Algoritmo,Tamanho,TipoEntrada,TempoMedio(ms)
InsertionSort,100,Aleatorio,0.00
QuickSort,100,Aleatorio,0.00
CountingSort,100,Aleatorio,3.60
InsertionSort,100,Crescente,0.00
QuickSort,100,Crescente,0.00
CountingSort,100,Crescente,3.00
InsertionSort,100,Decrescente,0.00
QuickSort,100,Decrescente,0.00
CountingSort,100,Decrescente,4.00
InsertionSort,100,QuaseOrdenado,0.00
QuickSort,100,QuaseOrdenado,0.00
CountingSort,100,QuaseOrdenado,3.60
InsertionSort,1000,Aleatorio,0.40
QuickSort,1000,Aleatorio,0.00
CountingSort,1000,Aleatorio,3.60
InsertionSort,1000,Crescente,0.00
QuickSort,1000,Crescente,2.00
CountingSort,1000,Crescente,4.00
InsertionSort,1000,Decrescente,2.00
QuickSort,1000,Decrescente,2.00
CountingSort,1000,Decrescente,4.00
InsertionSort,1000,QuaseOrdenado,0.20
QuickSort,1000,QuaseOrdenado,0.00
CountingSort,1000,QuaseOrdenado,3.20
InsertionSort,10000,Aleatorio,64.20
QuickSort,10000,Aleatorio,1.20
CountingSort,10000,Aleatorio,3.80
InsertionSort,10000,Crescente,0.00
QuickSort,10000,Crescente,125.00
CountingSort,10000,Crescente,3.00
InsertionSort,10000,Decrescente,122.00
QuickSort,10000,Decrescente,120.00
CountingSort,10000,Decrescente,3.00
InsertionSort,10000,QuaseOrdenado,15.60
QuickSort,10000,QuaseOrdenado,1.80
CountingSort,10000,QuaseOrdenado,4.00
InsertionSort,20000,Aleatorio,244.20
QuickSort,20000,Aleatorio,2.40
CountingSort,20000,Aleatorio,3.60
InsertionSort,20000,Crescente,0.00
QuickSort,20000,Crescente,464.00
CountingSort,20000,Crescente,4.00
InsertionSort,20000,Decrescente,483.00
QuickSort,20000,Decrescente,432.00
CountingSort,20000,Decrescente,10.00
InsertionSort,20000,QuaseOrdenado,55.00
QuickSort,20000,QuaseOrdenado,2.80
CountingSort,20000,QuaseOrdenado,3.40
InsertionSort,25000,Aleatorio,380.80
QuickSort,25000,Aleatorio,3.20
CountingSort,25000,Aleatorio,3.60
InsertionSort,25000,Crescente,0.00
QuickSort,25000,Crescente,707.00
CountingSort,25000,Crescente,4.00
InsertionSort,25000,Decrescente,743.00
QuickSort,25000,Decrescente,688.00
CountingSort,25000,Decrescente,4.00
InsertionSort,25000,QuaseOrdenado,88.80
QuickSort,25000,QuaseOrdenado,5.00
CountingSort,25000,QuaseOrdenado,3.60
InsertionSort,32400,Aleatorio,632.80
QuickSort,32400,Aleatorio,4.80
CountingSort,32400,Aleatorio,3.60
InsertionSort,32400,Crescente,0.00
QuickSort,32400,Crescente,1196.00
CountingSort,32400,Crescente,4.00
InsertionSort,32400,Decrescente,1266.00
QuickSort,32400,Decrescente,1147.00
CountingSort,32400,Decrescente,3.00
InsertionSort,32400,QuaseOrdenado,153.80
QuickSort,32400,QuaseOrdenado,3.40
CountingSort,32400,QuaseOrdenado,3.40
